Id,Churn
274,0.046580484324272246
275,0.31176360794304625
276,0.008430150913510221
277,0.08581837418410536
278,0.10995381465525472
279,0.020920332958805733
280,0.4994240232772194
281,0.05997142825247561
282,0.5181914776670006
283,0.0019309128398780448
284,0.14554464660437166
285,0.007285315694398002
286,0.0036220461570077725
287,0.004392348458266683
288,0.07243813524104016
289,0.5425160147609782
290,0.32901156032048484
291,0.580951138220288
292,0.053191226920423114
293,0.35942194618674295
294,0.3515170904361298
295,0.05638289640784199
296,0.13670849770055674
297,0.6191788565933114
298,0.00294331345664991
299,0.2874801039047458
300,0.023162576392912228
301,0.09744490141214894
302,0.07671933163221849
303,0.7475751390881389
304,0.013112082200685346
305,0.15538139559268022
306,0.2717633694163627
307,0.5520892576380184
308,0.6845744800965758
309,0.8324236164464591
310,0.018217655668360772
311,0.0037766374277861015
312,0.11036202039031198
313,0.04857408572672076
314,0.3774116686830905
315,0.8736966008894073
316,0.021031035392444632
317,0.2001420334204354
318,0.5917470657595705
319,0.5125833918354981
320,0.28231476236740594
321,0.7002000841037503
322,0.4315968917666065
323,0.11132672922462591
324,0.017905861385160357
325,0.754425962243031
326,0.013563654033037515
327,0.14158837898100493
328,0.0030143643593980606
329,0.4093444180263868
330,0.08841449531222194
331,0.37491295076966485
332,0.2190509167387853
333,0.16453059292273509
334,0.6454692389159414
335,0.12811757915169694
336,0.006861798569973628
337,0.15283810884449156
338,0.020140373760195854
339,0.012635103586532897
340,0.4051627781575974
341,0.24445145763345622
342,0.04202719078852012
343,0.1707981046271789
344,0.004592156519408987
345,0.021926442564232106
346,0.387059966405648
347,0.4617236025244423
348,0.007190840841778445
349,0.33935237428927556
350,0.0732613558566992
351,0.020182893787528855
352,0.3312806316546645
353,0.06817379663167399
354,0.1866450324036176
355,0.013831032051320385
356,0.7945061386510968
357,0.4778546520217253
358,0.7148323614792306
359,0.5034269743692985
360,0.19234878294451258
361,0.006656549753891179
362,0.284284792866213
363,0.1064190952148591
364,0.2679848470541181
365,0.007933321001484516
366,0.023005297618550698
367,0.24631912694525027
368,0.07443167060956722
369,0.06336560965373607
370,0.033689118405647756
371,0.19084228400999248
372,0.016328328956460306
373,0.8132500056967166
374,0.010852539901937804
375,0.09779923270527983
376,0.12604409729134733
377,0.1419885755225826
378,0.5942014366236468
379,0.40369748808812184
380,0.1860632377374155
381,0.055344253262301225
382,0.026974664377276376
383,0.4403661076006576
384,0.1941439913451863
385,0.2843892073152745
386,0.6066337914349264
387,0.007318683513437296
388,0.00523567973001691
389,0.006236892900702814
390,0.8053942606592398
391,0.009532769486198038
392,0.47660911203574696
393,0.31963306307832723
394,0.05624140913095515
395,0.39931286292742174
396,0.020992251621037492
397,0.018597537250700086
398,0.10214262237218694
399,0.01352162111587439
400,0.2806946961029671
401,0.10792132628980738
402,0.008160287360805044
403,0.09856794028728372
404,0.027262781153017505
405,0.4560699365127556
406,0.551009924808525
407,0.3640051482129114
408,0.2995350968558262
409,0.010827788107842346
410,0.035285560937134176
411,0.07067964282706006
412,0.5437936747635436
413,0.45120520923927476
414,0.3217708738292011
415,0.15212533311296708
416,0.00971583245896377
417,0.44679552590516153
418,0.031493336737986356
419,0.10372718285573204
420,0.56004476345388
421,0.17178358992295958
422,0.3868935153780136
423,0.06945456764848411
424,0.06795425181992702
425,0.7514870048613412
426,0.13577561404984026
427,0.049653901265935885
428,0.9005145742990117
429,0.21716671529511702
430,0.0210812235242345
431,0.08463154771771869
432,0.554392438595209
433,0.7478657259752156
434,0.5533157992820604
435,0.6075074172694875
436,0.006359640853160435
437,0.03349215275848518
438,0.20276780770466737
439,0.39138804449642517
440,0.14947108089203773
441,0.28853369514479327
442,0.3326477309607999
443,0.01845693340078888
444,0.3248534694285526
445,0.005260310875503426
446,0.013375170876869959
447,0.04934652168390486
448,0.3776162327252672
449,0.02119018037178197
450,0.4840014810051219
451,0.4866630783520576
452,0.0068884620243575955
453,0.44059868317188466
454,0.03817554707688583
455,0.15011709741578827
456,0.11502148681553785
457,0.0037139649486068464
458,0.011323620954872101
459,0.05308526692852078
460,0.2816393578116518
461,0.0058848278035403155
462,0.013780415027854914
463,0.0135089121849538
464,0.45818672067033933
465,0.19131684772108415
466,0.022532962545515064
467,0.625897601057687
468,0.18207359523707994
469,0.029780128493925744
470,0.2898657409487313
471,0.38849763794409803
472,0.2409839994467487
473,0.23062272509251328
474,0.3940525196147205
475,0.055257229010293035
476,0.7520785815316229
477,0.01841418115150466
478,0.044759469823973115
479,0.2858908782881617
480,0.20256641561593344
481,0.023579738043945128
482,0.23092597597531683
483,0.636277333809468
484,0.04589776535921383
485,0.1918295665252459
486,0.5815470677094933
487,0.2036945204164937
488,0.007743257774310574
489,0.06987022998986779
490,0.8502489477759938
491,0.40066262956748394
492,0.15100117284559425
493,0.03872593366307536
494,0.03705453932394761
495,0.012892270814758472
496,0.04038867713691215
497,0.0770365363529662
498,0.6760798356057531
499,0.05161790817278992
500,0.7301004108753408
501,0.02657212620960748
502,0.13823543240652886
503,0.3412522802101352
504,0.2512938142311527
505,0.022829699067711103
506,0.06447075478635071
507,0.12297863950532466
508,0.5750217409404851
509,0.08569075533029384
510,0.8724607523278185
511,0.2704488931532495
512,0.6317935565691418
513,0.3624394041097177
514,0.11225170353013929
515,0.08188002228138859
516,0.23797232923677894
517,0.8359122492851304
518,0.41108632518133437
519,0.004077971161137121
520,0.4590150177187071
521,0.01761293888524604
522,0.007226377609029193
523,0.1685262593986893
524,0.8880106241351268
525,0.07710216739926459
526,0.28361006055491944
527,0.10572744532735887
528,0.44450936784135453
529,0.08374181331618148
530,0.021841180211602827
531,0.029457548207613028
532,0.12900914674192068
533,0.28709563985341086
534,0.7019502156874936
535,0.7178324786549378
536,0.49360632558143974
537,0.05249960462635185
538,0.3434234861314301
539,0.12650234662877305
540,0.524394483260525
541,0.6382098654410691
542,0.1314868163566862
543,0.09707761997554652
544,0.0895184878760816
545,0.33961264316462425
546,0.31649413838022245
547,0.021858392953565457
548,0.23071383730256867
549,0.08727255221890526
550,0.052370074452435515
551,0.03713246945109826
552,0.008378110418221707
553,0.21844704440373888
554,0.1894616708789966
555,0.10501801045808903
556,0.7830915650168411
557,0.5393556250942688
558,0.06193132375862569
559,0.2360167113106826
560,0.34788638283210704
561,0.005945873404981901
562,0.01121739667617488
563,0.007966460578551765
564,0.2679194541929004
565,0.24924054193024553
566,0.46118721530070544
567,0.10799756656268107
568,0.46417125559222183
569,0.13475632256566877
570,0.00671703776013693
571,0.5349492614624285
572,0.5631123607043811
573,0.23316591997616956
574,0.009168898022243991
575,0.2156919021804408
576,0.21588136446869882
577,0.4995683195580764
578,0.3861542937779709
579,0.857634679420428
580,0.022225438270507266
581,0.3878780918971403
582,0.0028236207920117997
583,0.018974590720693966
584,0.17726289453281363
585,0.00895731803372818
586,0.11445721500487349
587,0.06542899223469575
588,0.8844146150826921
589,0.37408686025454263
590,0.9359350456677119
591,0.06807387874890652
592,0.6341451143590425
593,0.06540202828215887
594,0.32946728025921695
595,0.39177457000702476
596,0.0049206942300111176
597,0.4055088435795196
598,0.496633296517777
599,0.019481712172138694
600,0.0029369050643515276
601,0.18831702466516878
602,0.053760831545505434
603,0.5196364385703722
604,0.030231489714031883
605,0.23947678651571686
606,0.12714962822979614
607,0.5965629229588244
608,0.05969331907407919
609,0.128879714638784
610,0.3841898215609862
611,0.1849115452573252
612,0.3073159247294027
613,0.19311783851865855
614,0.020334729940101427
615,0.005910824852125037
616,0.4821445761837941
617,0.19104836555868607
618,0.010010085610059562
619,0.11053318508461646
620,0.027803799421070162
621,0.3164576679113348
622,0.650728231877422
623,0.8440262744053163
624,0.016592330894726014
625,0.1477827154933286
626,0.011881551997695276
627,0.01502961195818555
628,0.467355295882826
629,0.1751549930150626
630,0.524286532563307
631,0.029030615277581984
632,0.49804805635655164
633,0.016921511376432705
634,0.3719716621117383
635,0.014780567849056934
636,0.04301800525588926
637,0.17685075650257467
638,0.08233198493950361
639,0.5437912423491277
640,0.8976251251487355
641,0.15621063948979141
642,0.12739037128593267
643,0.10975585156433741
644,0.4183936189696614
645,0.01589986577095261
646,0.10354209371258069
647,0.12646009908608188
648,0.004109109029856385
649,0.03530634752592529
650,0.024824205814355717
651,0.6146865679396915
652,0.0396667115365172
653,0.13695237890694284
654,0.24913098821103158
655,0.4325290400117589
656,0.10059221082656464
657,0.22600882474752826
658,0.015066873244007269
659,0.33100500825831036
660,0.03540706853042131
661,0.023918281920343093
662,0.35412329831059763
663,0.241961165769903
664,0.026896082711990774
665,0.6137383111464078
666,0.8667543411579003
667,0.1598217877977969
668,0.01471431016244457
669,0.004956866552202944
670,0.014921645388385814
671,0.46626403335364097
672,0.5344327227330496
673,0.2543329865434267
674,0.6741393928881165
675,0.1562231835897668
676,0.006934548502352963
677,0.19970487034807172
678,0.20030254266857514
679,0.611841085362631
680,0.5201376912860114
681,0.10673214005689778
682,0.007304728995590991
683,0.3116012760768649
684,0.06279956061911486
685,0.19071366725621317
686,0.015421859748888751
687,0.014002929645516925
688,0.3228701636836238
689,0.22280928203159836
690,0.5356267696091329
691,0.8214187634315316
692,0.2698364290016289
693,0.19816101927013144
694,0.014948186751713841
695,0.6134313866074325
696,0.17286218625872174
697,0.004130647916499145
698,0.015729755153928805
699,0.13686521764186577
700,0.04021549852946366
701,0.19634509031180292
702,0.17873695766079423
703,0.0915316553728244
704,0.8549312966212268
705,0.007305171849731415
706,0.0527294146614765
707,0.6887172648234677
708,0.01662421824204872
709,0.05083563744987699
710,0.04507032922076541
711,0.23243277438137183
712,0.20907922712004642
713,0.3395761731466784
714,0.21524287131242567
715,0.11391466327978943
716,0.7084598539985865
717,0.014652323387627916
718,0.37096902843843044
719,0.8199037466278641
720,0.09686025073789836
721,0.18478579252420227
722,0.15805768835731107
723,0.5055119709401155
724,0.08535678757116354
725,0.6624933374268747
726,0.013559240549059865
727,0.5304142074030677
728,0.1306999961615207
729,0.02969045328174218
730,0.00837537909910157
731,0.616950501005459
732,0.008001445406587584
733,0.015882650230097498
734,0.04200445900665983
735,0.6156890386871897
736,0.015242846292399002
737,0.1634936166506099
738,0.3564950488485612
739,0.3409708653212766
740,0.20128123155019803
741,0.28267456755814513
742,0.33461666485269775
743,0.3921293199447475
744,0.15520400518804411
745,0.2779366852314659
746,0.06008153569784729
747,0.2507542577149703
748,0.004899284924461611
749,0.4475993397625494
750,0.4886904898012949
751,0.026096558235878198
752,0.0781934102540254
753,0.051411677064267594
754,0.40579099456613255
755,0.13329422356367118
756,0.2074685917212816
757,0.492315274228787
758,0.04956314351381693
759,0.618303052760999
760,0.21285294217981282
761,0.7619406852363219
762,0.7635983795064772
763,0.1128662792981316
764,0.09813641869936543
765,0.13811670425548117
766,0.4510464508266094
767,0.032885213304054986
768,0.1543651273381553
769,0.37102591696316195
770,0.4386772348434963
771,0.007333446162085976
772,0.6815676868930729
773,0.20777616172595845
774,0.6329987500838244
775,0.12830942000291415
776,0.046244944570042856
777,0.6207510210642285
778,0.05804503660252716
779,0.5919619545928346
780,0.10372360183521095
781,0.3260794059597267
782,0.4240114399766455
783,0.6520052439388506
784,0.007914554255510051
785,0.47249671059306947
786,0.09956947926527969
787,0.19211601257442368
788,0.42049467493832016
789,0.011877162528311468
790,0.37803888434163285
791,0.6479517583148648
792,0.018568069317271153
793,0.39283216450101494
794,0.5081842912794619
795,0.44924162578298776
796,0.24189490511906522
797,0.00754883681108359
798,0.05808956363221541
799,0.02635943599820955
800,0.23430092224457663
801,0.3188684823073631
802,0.014215540214334061
803,0.7555577820167823
804,0.005773881505850219
805,0.12587147770854468
806,0.004793641892392002
807,0.556434524056452
808,0.15810959914779943
809,0.16504543549503675
810,0.11476163065056076
811,0.24791856642263918
812,0.24835547358113427
813,0.08043214716079539
814,0.04353353854619443
815,0.7378028730001782
816,0.07703886923735868
817,0.29494697097444195
818,0.014047146583910916
819,0.040428515275497054
820,0.04517108922702981
821,0.677940797801451
822,0.0075702183772569315
823,0.036535536064466384
824,0.03855637772340111
825,0.02658916094767226
826,0.011493845774402016
827,0.3332825861975331
828,0.5792714811441574
829,0.5546074532665096
830,0.8399628133854958
831,0.9001146651148417
832,0.1795209248717608
833,0.28936418626650706
834,0.1692897932438085
835,0.37261883449774813
836,0.03197248310477912
837,0.7445916346826534
838,0.3838931943582102
839,0.2679664939307518
840,0.4292196242508023
841,0.3347833552644789
842,0.04942728768672899
843,0.414818703799628
844,0.007413793236925024
845,0.2966021007706484
846,0.46539446798423684
847,0.8353186576787103
848,0.030432617104613605
849,0.2192845774242222
850,0.31715663141972794
851,0.10833657826322846
852,0.010187701292128844
853,0.21999805193684166
854,0.24074880620394734
855,0.0555544739000263
856,0.5580528683613514
857,0.1393151099880094
858,0.581776337067916
859,0.01277502364311925
860,0.39894673779073786
861,0.13514247299377252
862,0.07258998479405651
863,0.5583308030182267
864,0.19017765342250034
865,0.020528775467669808
866,0.029270389818778962
867,0.36580195342081606
868,0.13878806719808565
869,0.20659913001998373
870,0.6813158556211272
871,0.06477184446955969
872,0.16779340652784036
873,0.3826296724804139
874,0.48286766771156536
875,0.645340643342748
876,0.2252037847043958
877,0.05817909470866434
878,0.019625664546923587
879,0.07082654250163835
880,0.09378951496799533
881,0.04903882862276148
882,0.004129450758120786
883,0.6613120537063184
884,0.09470792209024616
885,0.307314875701757
886,0.2392663018868148
887,0.013129167189828173
888,0.06464727410260608
889,0.2706862926601305
890,0.3751834000788835
891,0.03665291709668034
892,0.006420893564085042
893,0.5302885110458645
894,0.02568027231160294
895,0.009955211500615412
896,0.01615041703201643
897,0.4175264911019353
898,0.0892360420591121
899,0.7285048862703314
900,0.017624381975148963
901,0.2452797421113766
902,0.128781432029604
903,0.04047758426248814
904,0.1456052189637284
905,0.006011673165995081
906,0.4213494434990982
907,0.0032383855242342826
908,0.0242322777672464
909,0.8195780133366928
910,0.00873899394337475
911,0.017797371820153295
912,0.007866061969812576
913,0.5328031580575572
914,0.198085663809567
915,0.016167918010850442
916,0.6243011879609652
917,0.3531334593983562
918,0.2995350968558262
919,0.8014932627461259
920,0.1541264587334935
921,0.7900388644099935
922,0.14337607079109235
923,0.047741793514165104
924,0.48606787955117314
925,0.10406299597426491
926,0.10097808348783041
927,0.1795209248717608
928,0.0839430115276215
929,0.08775471260176165
930,0.8221607380969436
931,0.4122296267399038
932,0.7562280373945628
933,0.022789545342574023
934,0.13627696285864366
935,0.04339813332431568
936,0.004747550617420381
937,0.272601164087312
938,0.06757408130485261
939,0.015431012545443117
940,0.0017050205950197889
941,0.8091956550986176
942,0.5777183730678405
943,0.003902776528998759
944,0.11097623659031054
945,0.5575491523958014
946,0.18297318820722525
947,0.021228781440582548
948,0.05374808234391228
949,0.34357676270571014
950,0.7941682844105504
951,0.029565758130982226
952,0.24435318451749208
953,0.47209709829752194
954,0.15139482054210385
955,0.09803151503287491
956,0.15067738225657176
957,0.375273139473874
958,0.02445577150670611
959,0.12866455036969388
960,0.4905171999188861
961,0.3841892823720031
962,0.06910891587138514
963,0.022198292118289765
964,0.6391342573221014
965,0.6184112284738666
966,0.10245607785033962
967,0.010138272119811241
968,0.12050512722588246
969,0.03530953031440586
970,0.024904282398907043
971,0.02218907596016953
972,0.3907100770694724
973,0.07224747939530098
974,0.0050146212802208885
975,0.41593800141652865
976,0.09158425944465015
977,0.09755751776218026
978,0.2907293259941713
979,0.054426380992274245
980,0.5979942377303372
981,0.07045349631132346
982,0.2669950250764931
983,0.002096818939686248
984,0.6613690740336803
985,0.0484950484235538
986,0.04008241081159322
987,0.4992687619132419
988,0.33033214931534643
989,0.03715341642378404
990,0.6788504335919239
991,0.4914837414858535
992,0.12157099899198165
993,0.09252145972650194
994,0.6331355986444936
995,0.3300827632524868
996,0.17908378494438768
997,0.0025811720447096917
998,0.8711137331207506
999,0.004073789099562666
1000,0.020856740166226136
1001,0.13771846649195638
1002,0.30732833963116213
1003,0.17835328392808514
1004,0.35804047759319235
1005,0.004881817368582281
1006,0.026447139585541783
1007,0.21014122938378652
1008,0.062481383013101285
1009,0.09937612125757822
1010,0.4916405073866805
1011,0.27597979096002495
1012,0.10684202878540894
1013,0.13659225048230855
1014,0.09810960207844538
1015,0.008760955593611881
1016,0.005538013083136132
1017,0.12468924218457335
1018,0.6263199284103265
1019,0.8654722301878984
1020,0.5507284373587858
1021,0.005528152265865693
1022,0.10964184802828855
1023,0.02967187473074907
1024,0.08023580149943184
1025,0.8046813401256482
1026,0.2954708562168363
1027,0.055059037945828795
1028,0.044460300055033035
1029,0.6271377181840609
1030,0.2567066482327673
1031,0.006235210880215766
1032,0.07202787558664829
1033,0.08232014566179377
1034,0.09156539864372974
1035,0.3859934273616661
1036,0.6569969465831824
1037,0.08754612120844721
1038,0.27934275116152907
1039,0.005742108198718324
1040,0.3042648341294361
1041,0.15495670663069147
1042,0.23624423829936075
1043,0.0029909455651631416
1044,0.03771102204025692
1045,0.004112967401013575
1046,0.00869905100237123
1047,0.21509568514971575
1048,0.8280450574882188
1049,0.06328130667849272
1050,0.14359077289287814
1051,0.08817224488257068
1052,0.19418721170471834
1053,0.012718399788461503
1054,0.0035174382497892105
1055,0.017239361848298395
1056,0.10422184048131725
1057,0.08038763025913287
1058,0.13050907247671215
1059,0.2949299700604077
1060,0.3397583405331239
1061,0.11086581419018948
1062,0.08330775766287156
1063,0.017494762825694492
1064,0.10073123343224376
1065,0.4466664722935774
1066,0.028205018857701703
1067,0.1876045088846086
1068,0.009462770803258374
1069,0.004119558311365199
1070,0.032617269853467926
1071,0.11657455971541274
1072,0.09681855799492588
1073,0.29928904495126485
1074,0.022614117641729055
1075,0.007749917991358201
1076,0.09264260116347423
1077,0.39361762703271214
1078,0.1547847567445846
1079,0.5172926198811115
1080,0.012788728826428813
1081,0.8212862210266944
1082,0.4484258685965183
1083,0.042283801093449806
1084,0.479645494852626
1085,0.24915651404841752
1086,0.417449113037745
1087,0.030079511118279965
1088,0.536802180646167
1089,0.670672546737565
1090,0.193627053274511
1091,0.4622349267612171
1092,0.022456787887206273
1093,0.6597367276799689
1094,0.19238044169699747
1095,0.0856214078004589
1096,0.017283221053042738
1097,0.11372876004318452
1098,0.263462527069428
1099,0.23860843723116262
1100,0.49094366006960904
1101,0.25993183704856143
1102,0.19819287390664053
1103,0.014880414863506938
1104,0.008948427597086727
1105,0.07158861110309095
1106,0.009344411155675943
1107,0.02007299309126308
1108,0.0034684889987923653
1109,0.20608335704380543
1110,0.5797071075840194
1111,0.03296390924362321
1112,0.0026378438220274617
1113,0.1009047943276434
1114,0.029361237671420775
1115,0.35787718074257424
1116,0.16440398952064175
1117,0.2418728462138069
1118,0.030503097334185308
1119,0.10808259821342782
1120,0.079881199056277
1121,0.11817618948624295
1122,0.4129199355387702
1123,0.29182530513217464
1124,0.02096622692414716
1125,0.020317096303989157
1126,0.29062599260195066
1127,0.32389278386956366
1128,0.11565792473933109
1129,0.3621212990513575
1130,0.3630704689041938
1131,0.011954381362352962
1132,0.08434807274500931
1133,0.17030399274871988
1134,0.5857278481652699
1135,0.6309867151889296
1136,0.005736130397620364
1137,0.03179839069419399
1138,0.4882956883750426
1139,0.00669561292523615
1140,0.5193157811630729
1141,0.4870229205399168
1142,0.08116836782495497
1143,0.05895056851619757
1144,0.36579720425473783
1145,0.2970556705558833
1146,0.0872996755730591
1147,0.07267627493291708
1148,0.006385253348517809
1149,0.024376335195905114
1150,0.3306122066506552
1151,0.26113788127264176
1152,0.30481004360190217
1153,0.005820996417591163
1154,0.15968244853305869
1155,0.15823529251037374
1156,0.004558380028286959
1157,0.1367089870971003
1158,0.5241126205694716
1159,0.848111309535199
1160,0.006233902926145289
1161,0.2458777670091594
1162,0.22146907639846186
1163,0.2849576611997206
1164,0.012322086467800574
1165,0.5980713946476414
1166,0.13302584306198545
1167,0.009714892266940391
1168,0.15656730621131473
1169,0.0024356067283702303
1170,0.05929485883908122
1171,0.024978447722737426
1172,0.2653635614162899
1173,0.11083953615419355
1174,0.10472650847201498
1175,0.602565871975836
1176,0.11991331565298899
1177,0.021036861865288282
1178,0.326690066027742
1179,0.10405697516423512
1180,0.02113299973619983
1181,0.007788300071189834
1182,0.2431953646980755
1183,0.12043980727564463
1184,0.1345877454933969
1185,0.0953618170443331
1186,0.5540173080761258
1187,0.4458854287536088
1188,0.001984262371599712
1189,0.1114527563837415
1190,0.1522921146985725
1191,0.017683031549334108
1192,0.21603214580207067
1193,0.49528043886589934
1194,0.4622804295170151
1195,0.07996020533370068
1196,0.12568483101548575
1197,0.059700129382476104
1198,0.03124355075545819
1199,0.22859466766604356
1200,0.06095323209892267
1201,0.03363832560115093
1202,0.014682134445766049
1203,0.4049187124533281
1204,0.25728631090304616
1205,0.13347183147935676
1206,0.5951799332034237
1207,0.040788097774683986
1208,0.31282705617138806
1209,0.1289851841683269
1210,0.25433359205732803
1211,0.034841210761491034
1212,0.059074190174064546
1213,0.8575494939334051
1214,0.11074493856869119
1215,0.24618999217774004
1216,0.28110169400495466
1217,0.5364947571772466
1218,0.24335501471073143
1219,0.038716918453199294
1220,0.006865193784105015
1221,0.3267775641542782
1222,0.8817568781851096
1223,0.39119046890690057
1224,0.026769474198398077
1225,0.4202660411735979
1226,0.8014932627461259
1227,0.4837817977492861
1228,0.4778271554652119
1229,0.8962217235300214
1230,0.004870950606090776
1231,0.6962337246013479
1232,0.6282049677698565
1233,0.3704526067691852
1234,0.18559531482703995
1235,0.005557518309079009
1236,0.8646479365413733
1237,0.5460887013022018
1238,0.5397583279817656
1239,0.010584488006378272
1240,0.1755839039157949
1241,0.02792647693477998
1242,0.005008783876300273
1243,0.7116450871111162
1244,0.008946083300052653
1245,0.05394267639843494
1246,0.5149702068436586
1247,0.08538744015265441
1248,0.06022603043937752
1249,0.09438203158639315
