Id,Churn
327,0.23191231125926898
328,0.0017664312291192116
329,0.37195759476911255
330,0.13202158473473877
331,0.38109117111177526
332,0.2972324282575348
333,0.14941393871229144
334,0.4795268401120563
335,0.09287762712887708
336,0.005963072334171461
337,0.1782005088931125
338,0.014124760758778354
339,0.008883706679002977
340,0.49803047511863485
341,0.2691619415116214
342,0.16579425420344365
343,0.2674504855338941
344,0.004476764935367412
345,0.03901379895787931
346,0.40236943397676544
347,0.2580801917832937
348,0.007919946191159294
349,0.3740980332465468
350,0.06417411935744552
351,0.028499870308778926
352,0.3141874485892942
353,0.03998057988473536
354,0.33762982753390397
355,0.009292074785691818
356,0.6368774282782874
357,0.6176210332341346
358,0.6416854805954308
359,0.5238151479415072
360,0.22128540132345584
361,0.004719648893438823
362,0.4440383899876048
363,0.0650715392514447
364,0.32532684735447254
365,0.004578742669647197
366,0.0527866704444458
367,0.21139455570251908
368,0.05581535076571019
369,0.05513004691167049
370,0.02590738434594118
371,0.39364673605145356
372,0.016479569865904334
373,0.7363444014182791
374,0.014852745191769207
375,0.13054135636744763
376,0.1777905863034396
377,0.1646571123557537
378,0.7210176854691009
379,0.5738243766816362
380,0.32724284195679304
381,0.05636744813580722
382,0.03869052261570115
383,0.32149874913411425
384,0.1443850101817386
385,0.5680983293650397
386,0.553025307816914
387,0.0039649414075723895
388,0.0018919118737510325
389,0.0055104277811274995
390,0.7151593851347203
391,0.007523774850915778
392,0.7180047442505135
393,0.4578333428109593
394,0.03483938817484596
395,0.44930224580551387
396,0.04051363891487679
397,0.0690346519243015
398,0.15214090097791377
399,0.010254226537859677
400,0.20243792564088717
401,0.08045579221124197
402,0.009586117485559252
403,0.1349623134838109
404,0.008611390990314027
405,0.5848091495856105
406,0.6189105043428006
407,0.3178458991677372
408,0.18657418578925034
409,0.01905187112169127
410,0.03633159496318855
411,0.0369946658428341
412,0.6156232860034034
413,0.5265874531831093
414,0.19189241437384752
415,0.14665440425707546
416,0.028044967321782247
417,0.45405122228459915
418,0.0797796438147482
419,0.08940927853120714
420,0.5046907631740741
421,0.2312523011600078
422,0.5005229325509772
423,0.09371464574559737
424,0.0666193341774401
425,0.6441595998045191
426,0.07089669511029767
427,0.028162600589830354
428,0.7269811079878786
429,0.151844109996343
430,0.017477050668901446
431,0.05933223787733031
432,0.5114063296048285
433,0.5039318265475564
434,0.6096501078283896
435,0.6409481455323769
436,0.017466480729754624
437,0.005078061376019347
438,0.28313934848126504
439,0.4122891770062457
440,0.08180642578466903
441,0.27353852272459084
442,0.19845569395421914
443,0.07486035848619538
444,0.3426446906844177
445,0.0035678912715480693
446,0.011365322826050725
447,0.014341084477731709
448,0.5173627409272292
449,0.08275471124934351
450,0.6017918737088139
451,0.43742115000453474
452,0.007370333884816254
453,0.6211464599948612
454,0.04558459603269043
455,0.14226551104451104
456,0.19699353933028887
457,0.0028467680632811715
458,0.010676914411246864
459,0.09821835747379971
460,0.20180983860725651
461,0.005524507900254459
462,0.007669178416786261
463,0.05805211988338918
464,0.2601277829785075
465,0.1801714324854096
466,0.015371094169878724
467,0.6992730557586097
468,0.22508873640436772
469,0.012692218783499153
470,0.5859067681940294
471,0.3593007500805342
472,0.19272078334335413
473,0.28196778919822574
474,0.5568806348430109
475,0.016657143891630644
476,0.7105621404746112
477,0.03623297749255585
478,0.037954873532196745
479,0.20635316698000838
480,0.3577836761026539
481,0.017522195311238217
482,0.30628069379287526
483,0.44359871407829665
484,0.0736312943570657
485,0.3904452492466108
486,0.4190405707824006
487,0.2886113251236967
488,0.007766368749985551
489,0.04262584358199337
490,0.6785254173253623
491,0.264575158062516
492,0.25792739024587485
493,0.07030720625043764
494,0.03568006162788195
495,0.005498183954687905
496,0.038906825854826174
497,0.03201819846934267
498,0.5836877757166671
499,0.0797214010918513
500,0.6837168892991179
501,0.015856390505504823
502,0.18185018811729367
503,0.39720679129316017
504,0.3219471222934391
505,0.010733550946433659
506,0.18428498326385162
507,0.18881223766712973
508,0.5688393812947635
509,0.09176083517315821
510,0.708908759030529
511,0.31643544835231185
512,0.5185843781431152
513,0.44536823832681266
514,0.11773541645168417
515,0.09127907355571974
516,0.25159157842328816
517,0.8306940005614476
518,0.470417267181568
519,0.004345886190832756
520,0.562345785591912
521,0.025299644696826714
522,0.005361854013672102
523,0.12343132659665408
524,0.7526983232728871
525,0.16605843897884187
526,0.4571673680310507
527,0.10803354250779437
528,0.6608754222998418
529,0.09032843821555846
530,0.019363836462524944
531,0.058546313219346814
532,0.21081562909913507
533,0.4192335450010502
534,0.7097626945225575
535,0.5476346787704535
536,0.5900192562342078
537,0.020195858955657352
538,0.45311130361788204
539,0.2014441754038316
540,0.5433985063553001
541,0.7210948317165843
542,0.1572500115859385
543,0.09637669873121783
544,0.08805746849801568
545,0.2965951126375967
546,0.40794723846224445
547,0.009796613093586483
548,0.4109359280911019
549,0.052494009081542475
550,0.11069166756551008
551,0.020174915311509865
552,0.005820254176354697
553,0.17416861664746972
554,0.05833686710675204
555,0.04655796634869774
556,0.7140761803976315
557,0.7153330535509097
558,0.06912140876210943
559,0.3797770304271199
560,0.3487618620676209
561,0.002863719909221011
562,0.025241654990808587
563,0.021288565477089676
564,0.27537745404099256
565,0.1975867637501976
566,0.7116130288998759
567,0.09038438013847573
568,0.5361965304455245
569,0.0762912189885662
570,0.00559114169077542
571,0.7690398620711105
572,0.7147901882012354
573,0.18459858135984997
574,0.0030852588763666928
575,0.30039699049162355
576,0.24492534526061946
577,0.5275433298545849
578,0.3201656216866633
579,0.6576623821965781
580,0.010985857115790027
581,0.6447957322996334
582,0.0017193010143757858
583,0.014948065932308211
584,0.21864671076971504
585,0.00907475765129595
586,0.18752630656774372
587,0.04029362531315001
588,0.7456427733798027
589,0.3672821571236488
590,0.780558902303417
591,0.04151717722625175
592,0.6842943707057415
593,0.04109531075713317
594,0.44774617041242676
595,0.6464278687545212
596,0.0013613421037931078
597,0.426346063936783
598,0.3765519158401408
599,0.019777127352809364
600,0.0030907942533665357
601,0.23669210557324977
602,0.1158620658661863
603,0.5756865682969703
604,0.01628510274674546
605,0.12465461738573859
606,0.10516310280698861
607,0.6807443469954181
608,0.05773029434856222
609,0.21822868591638658
610,0.5593526252553207
611,0.17942035332730683
612,0.36703705199738434
613,0.22821935621142372
614,0.04377609351600703
615,0.0121144076252962
616,0.5735071719839498
617,0.12887141117202747
618,0.022133363881364554
619,0.29754459567216784
620,0.044681318202610426
621,0.39183598339027614
622,0.5185638940650267
623,0.7549120273107855
624,0.031001453287039064
625,0.10695946011574084
626,0.014394350372636344
627,0.04370759245238135
628,0.6647862419661047
629,0.1637862602294398
630,0.5399608830259685
631,0.04835768862833773
632,0.6335566731491986
633,0.031225523849087878
634,0.6328896010004498
635,0.008818158855183137
636,0.049654143431778576
637,0.11557848968426424
638,0.2029009440992718
639,0.6242960124786419
640,0.6932760195533243
641,0.21172051488379132
642,0.11920952224996835
643,0.129984825857838
644,0.227779727173381
645,0.025537577314914427
646,0.06325204568275275
647,0.08305377305715222
648,0.0020331847210651494
649,0.12626623615462162
650,0.010272042314863417
651,0.7931545141410602
652,0.015620219420180203
653,0.28077999590115665
654,0.26067757477130327
655,0.6204544035242822
656,0.1853793842137609
657,0.1418801009972329
658,0.05200635640648474
659,0.24281043293957166
660,0.10241747362459383
661,0.02016597534518602
662,0.45639000203953595
663,0.2834293334946604
664,0.012742150244223703
665,0.7446946944423415
666,0.803804485614727
667,0.20171666779901332
668,0.015518197024226788
669,0.002515318014063153
670,0.0637292726875824
671,0.5240436586528068
672,0.6397703984921145
673,0.3704517810008289
674,0.7268982152216003
675,0.13257030368820846
676,0.005663285624873701
677,0.3306927550986325
678,0.21135364662390715
679,0.6368682509496458
680,0.3735410444980109
681,0.11845112526923944
682,0.02319202688067119
683,0.35641010628391073
684,0.025643822217062087
685,0.33187196557211224
686,0.0700485767479949
687,0.013448329851199049
688,0.2515067570856646
689,0.29336497509887616
690,0.7081455941348271
691,0.819711081093742
692,0.37187033308735906
693,0.26600072425640964
694,0.04310210021686767
695,0.527390057880434
696,0.3158111920686434
697,0.012766934881955842
698,0.01655798790658263
699,0.10659704030958583
700,0.05927931696395312
701,0.1702732350808233
702,0.09398110320776111
703,0.10512793508433209
704,0.7922965969431247
705,0.006023596128296426
706,0.04801111243188969
707,0.6002320276462273
708,0.008228960206675717
709,0.08018929353760773
710,0.034632700968147564
711,0.2145774834196241
712,0.3109058720202685
713,0.17411388657052523
714,0.18496711257520057
715,0.13843812381582402
716,0.6574187464543545
717,0.009422431896247314
718,0.4344802148076885
719,0.7641986909601491
720,0.12911503159820986
721,0.15314043711487577
722,0.205812965679834
723,0.4316090761788085
724,0.1078832914677028
725,0.6817866592338176
726,0.020620754525159896
727,0.5683243439197017
728,0.2978204546051181
729,0.04253945413302052
730,0.003749849481226852
731,0.728778484079869
732,0.0066592121417833015
733,0.009818778109466924
734,0.05474102714615495
735,0.5903423584123374
736,0.009405423911499622
737,0.3216351940746751
738,0.4157342470358896
739,0.46465918321529
740,0.35395971376255136
741,0.33247343354876613
742,0.4084332778585977
743,0.34001400300594964
744,0.1842889153802042
745,0.22845080468769594
746,0.07324857475038091
747,0.29337954564093305
748,0.0016111053881046513
749,0.6058840143504769
750,0.4223886895628715
751,0.022269401027870107
752,0.11436972821592035
753,0.06952944817050237
754,0.633077900779337
755,0.12979501562780552
756,0.20136635237288336
757,0.4399374580936672
758,0.03261776955231698
759,0.6870915470875043
760,0.3193761659278367
761,0.6219795999392957
762,0.7458843193320077
763,0.11413796831672773
764,0.14613699932488558
765,0.12090683249613861
766,0.47527511150764457
767,0.04817452664985512
768,0.13291651257662734
769,0.4033593078307909
770,0.611757492261419
771,0.04443048150681562
772,0.7164928041118311
773,0.17523199527113492
774,0.4898558307243997
775,0.05579740315176955
776,0.059885322919269894
777,0.5287573369848636
778,0.028607479287772013
779,0.6275855176818522
780,0.056400315219820765
781,0.48736310438795255
782,0.6030768350565019
783,0.5787430808530502
784,0.007764021093783665
785,0.5945132260018144
786,0.15538054454149447
787,0.15329839633924067
788,0.5751049620049522
789,0.005760423808954064
790,0.6218627573859186
791,0.577301286503019
792,0.013158214222446053
793,0.5086803793278412
794,0.6931849377839523
795,0.5915298566675699
796,0.3894458091452096
797,0.0035969960087991666
798,0.08300999015333775
799,0.011032678338017897
800,0.19327198303385568
801,0.4064455569893576
802,0.02471250217112471
803,0.7143195365561847
804,0.003822018019686164
805,0.22276564636888102
806,0.009670988592863028
807,0.5179611476560425
808,0.18235817999895118
809,0.27646433784238
810,0.15129888862860014
811,0.26796447974712767
812,0.33468746609347255
813,0.13272245091420332
814,0.036397214191422514
815,0.7197664927289158
816,0.19116792275821204
817,0.4771963651114567
818,0.014841736208189151
819,0.035234884552426717
820,0.07194513049099867
821,0.7723251027596808
822,0.004509213282959358
823,0.021670940704808517
824,0.07754524886928203
825,0.04204595034321033
826,0.018520195552239233
827,0.5718162231679037
828,0.806470692672524
829,0.7733129028437087
830,0.8287844682810719
831,0.6944089131038215
832,0.19970916631651886
833,0.321445154238388
834,0.28638400512133977
835,0.41195502674082163
836,0.0733404581356489
837,0.7278140654657731
838,0.4847719133260776
839,0.3966223164848365
840,0.25452228913684105
841,0.18779130292055107
842,0.07945212602337023
843,0.32382777536986423
844,0.00583115088116384
845,0.3536920803978277
846,0.5768906143687896
847,0.7044027082095601
848,0.015261225517196702
849,0.23306015953114337
850,0.289701757035043
851,0.13786997331243972
852,0.0077924254799315255
853,0.26544264876489937
854,0.3038188405627581
855,0.05702523240265
856,0.5281501987466722
857,0.091733599080145
858,0.7207314456154008
859,0.007237458684513411
860,0.5293982468015538
861,0.08299402854614765
862,0.06283905603586362
863,0.45298605818339305
864,0.21815436984631195
865,0.018407288415964694
866,0.07188180772829302
867,0.3233703300858648
868,0.3184891042377198
869,0.43716324255821576
870,0.7108001840151279
871,0.06316557457364567
872,0.10257775433107469
873,0.5574499419145801
874,0.6893673015455005
875,0.5785156055339034
876,0.29218908838940966
877,0.14552103221492285
878,0.01473643786366932
879,0.1184001560549283
880,0.09701672566825698
881,0.05325070711358167
882,0.0025843359477942056
883,0.8126561138795466
884,0.013844149465756477
885,0.37403312861259386
886,0.31814569736763937
887,0.013803377927777452
888,0.06935123637227239
889,0.2319512135994333
890,0.39241658633478754
891,0.1319464904588168
892,0.00389334673177297
893,0.7604464787406447
894,0.11715970817049436
895,0.036212136850178045
896,0.02680969972782874
897,0.5024671417937897
898,0.03581984875825222
899,0.7838267093405477
900,0.015042666175158807
901,0.2684747312051094
902,0.07215672696016961
903,0.05473043449965988
904,0.16157394553419738
905,0.0064896276586377645
906,0.6253442527291276
907,0.002070772477798632
908,0.040558208730328185
909,0.7050595573507195
910,0.00929901197250215
911,0.03746753373576931
912,0.004599409989317222
913,0.4687288621686272
914,0.15476326968599383
915,0.018243834435488347
916,0.7489097656837258
917,0.5371320995759737
918,0.1869792147017627
919,0.670702881015643
920,0.1303550449266745
921,0.8133616788480196
922,0.23141683206568717
923,0.03033046664083949
924,0.552004585714864
925,0.11800564569687276
926,0.06870182669977158
927,0.1992833212528326
928,0.07607996015620919
929,0.20070823354112796
930,0.6266807207767245
931,0.33889425303353515
932,0.7854372212718679
933,0.06768435963998404
934,0.07488776958520992
935,0.036052898734788875
936,0.006854658436745183
937,0.3926099402363923
938,0.14092070189357672
939,0.011175734660002368
940,0.0009770956471500778
941,0.5910555651373485
942,0.4894721016469225
943,0.002689559882965467
944,0.1471610170466131
945,0.7214969721644127
946,0.34880270434299776
947,0.014373470365698977
948,0.11171229345377749
949,0.4645039358626878
950,0.6294453009656062
951,0.06055644492275769
952,0.19632150559653233
953,0.43199361163117084
954,0.172222825734179
955,0.11865398744514745
956,0.0900213731058255
957,0.36730090337011195
958,0.04469891436947515
959,0.11955434271271227
960,0.46795655135487346
961,0.4910903285568855
962,0.14820833509175066
963,0.01697817118747239
964,0.5498829623010371
965,0.7988516764374864
966,0.3297989457701143
967,0.004538635126691362
968,0.09178608411558715
969,0.017957107288571646
970,0.013286778018211213
971,0.010913510925132496
972,0.47595741968458
973,0.11994062189903346
974,0.0021709098273909673
975,0.6127861616841086
976,0.0850380854397476
977,0.05499704608783584
978,0.5328331696738815
979,0.04860205036586605
980,0.6976113888532844
981,0.11126869847353281
982,0.30455959374139074
983,0.0016328134170932563
984,0.4649080408555053
985,0.013527282684742181
986,0.05001932643823872
987,0.6493862504823006
988,0.24086362304639825
989,0.03345842276954138
990,0.6988530629657707
991,0.6056179353303168
992,0.22037243528391806
993,0.14632375153257207
994,0.614564682545034
995,0.4991249797769596
996,0.17614787987955238
997,0.0012690506740100148
998,0.7315087640351038
999,0.0038650202049894337
1000,0.01961519787854341
1001,0.2599895675638665
1002,0.1825610578288326
1003,0.14146807814025184
1004,0.5039287823185157
1005,0.002546428519931626
1006,0.02507535232852077
1007,0.059512448359329985
1008,0.08380184107370242
1009,0.24051491301760547
1010,0.62207096401182
1011,0.3963173564406512
1012,0.15542165199001218
1013,0.24103338441639705
1014,0.12008543081071622
1015,0.007529864191170554
1016,0.0023148334976602278
1017,0.17818194864675088
1018,0.5917900850154414
1019,0.7109378853076282
1020,0.599598182547074
1021,0.005477781739397769
1022,0.10972355126589405
1023,0.006993733947575683
1024,0.106209749948999
1025,0.7487173225225886
1026,0.5817880834295751
1027,0.053217857350328385
1028,0.06304913517567476
1029,0.7236971133940368
1030,0.19641025441309018
1031,0.002086752302078523
1032,0.04563118028511471
1033,0.08882750027784746
1034,0.09609491611397226
1035,0.47248923245338303
1036,0.6789198351165148
1037,0.1535601215977718
1038,0.23428085522514921
1039,0.00772615528061373
1040,0.5253262352513659
1041,0.2930147694798716
1042,0.5591658569215361
1043,0.002488158514269964
1044,0.045881655309591936
1045,0.0020785945053688887
1046,0.017395007539734723
1047,0.2877752528125206
1048,0.6732134280750929
1049,0.03209574050835497
1050,0.23107290035346367
1051,0.06869037784682455
1052,0.07417052820090214
1053,0.02063550275030907
1054,0.00347090423718471
1055,0.07097152592309945
1056,0.18322698051096226
1057,0.05405288240802287
1058,0.18386345404044918
1059,0.6274745149234225
1060,0.4831464983085647
1061,0.03572710627431178
1062,0.05581573569018894
1063,0.05008392079627737
1064,0.1766983063937437
1065,0.4536960105328865
1066,0.14876705544456117
1067,0.16521874889304367
1068,0.013772657315252823
1069,0.0018987309531615236
1070,0.04288729698955489
1071,0.202962831299722
1072,0.10932060912002292
1073,0.15891819332920673
1074,0.02710600972985034
1075,0.009621516489830888
1076,0.06698149789777924
1077,0.34889602508919026
1078,0.13938710220604392
1079,0.6650614528536123
1080,0.0231000227408077
1081,0.8338372158037057
1082,0.41938113776650554
1083,0.04978245887959241
1084,0.6115294279453428
1085,0.3509703345846883
1086,0.4952675532620286
1087,0.023649517085652518
1088,0.7533491473451294
1089,0.7808176022972921
1090,0.1737611010974201
1091,0.7023003568604492
1092,0.05294036302443458
1093,0.5351592708743509
1094,0.36132309185169237
1095,0.04864124327112279
1096,0.027160295503798036
1097,0.24904802933548698
1098,0.3325773649278087
1099,0.13413773208486335
1100,0.42841951429971703
1101,0.3327516760569881
1102,0.12913137126204027
1103,0.0446734006709515
1104,0.018229141739447927
1105,0.08757130739812455
1106,0.006860777829186812
1107,0.06130687787425236
1108,0.0024836287231258997
1109,0.20487089404435083
1110,0.6903130876627993
1111,0.04611429709462756
1112,0.0018339626161876824
1113,0.11781207246005129
1114,0.08789372257287507
1115,0.5906456053949883
1116,0.25642632660537745
1117,0.11067210549892079
1118,0.05327042112916923
1119,0.16770537864027898
1120,0.06150709906343793
1121,0.17709337113418738
1122,0.5010737727759647
1123,0.5328589535238871
1124,0.01418224746332825
1125,0.008863889114860777
1126,0.3561613976551221
1127,0.5357753734008631
1128,0.1966483697413051
1129,0.5382515601045903
1130,0.42324156808784885
1131,0.03959873354760815
1132,0.10090930351453885
1133,0.17424994746384034
1134,0.6086671868845385
1135,0.5066608970616532
1136,0.005398819281623069
1137,0.03030078392962101
1138,0.4148606783012909
1139,0.003480921016784083
1140,0.5758524118459071
1141,0.6573690860012199
1142,0.0929735432526743
1143,0.07633262961725856
1144,0.5174763574159853
1145,0.2818163807118361
1146,0.11664909341171016
1147,0.17040734614139338
1148,0.0031117786654329977
1149,0.03774564409772427
1150,0.35742491103025026
1151,0.4196894139537315
1152,0.5977794319144406
1153,0.0026554820188254
1154,0.27325994180922436
1155,0.0997719301767547
1156,0.002211761233444006
1157,0.1863408258292737
1158,0.35869030075721076
1159,0.7564856077183176
1160,0.002631396510036201
1161,0.2974752653640465
1162,0.28227869430034686
1163,0.23112366675990212
1164,0.006218273130150585
1165,0.5956680902074606
1166,0.1442137846789938
1167,0.006444123506406173
1168,0.1744640979958824
1169,0.0015847538269854345
1170,0.08528509183383992
1171,0.042204174032389095
1172,0.25848175912156557
1173,0.0879690230141202
1174,0.15040374339683393
1175,0.6085840259165148
1176,0.19643072153645624
1177,0.01570969678488475
1178,0.5552398921586892
1179,0.09454890185220158
1180,0.01935096965087111
1181,0.005310606476111327
1182,0.2880734995042979
1183,0.06480324265871844
1184,0.12579968115072057
1185,0.1633141305997983
1186,0.6573659253740994
1187,0.603520575176485
1188,0.001715243823052921
1189,0.10683979598127001
1190,0.10816160322602524
1191,0.024937082966132854
1192,0.28407687438773405
1193,0.42748884301508927
1194,0.6201907835592988
1195,0.03206742292317887
1196,0.11427771208217614
1197,0.02634594055699875
1198,0.016718860169833146
1199,0.23910657215609726
1200,0.08166374822334235
1201,0.010356730813382193
1202,0.011700157296557363
1203,0.4742518431490663
1204,0.26438444912181086
1205,0.19487483550727466
1206,0.4888235561410611
1207,0.05020308857359741
1208,0.5354218194286473
1209,0.047336471638389874
1210,0.4098562685721358
1211,0.026721786210499303
1212,0.07292137948408069
1213,0.7736384900790636
1214,0.0991732830378512
1215,0.3636461399069506
1216,0.2999692487920533
1217,0.7635005945557027
1218,0.27733792951340785
1219,0.06819148849740433
1220,0.005120235738738581
1221,0.39707471399524835
1222,0.760028833526465
1223,0.3461011143316017
1224,0.033819688339955835
1225,0.34411722376134934
1226,0.6701136722053214
1227,0.7289706456921845
1228,0.5601756455908579
1229,0.6868629729088956
1230,0.003992517893567113
1231,0.5445820641348235
1232,0.6297573286658077
1233,0.6109327836438956
1234,0.24296589128728202
1235,0.00305268058147392
1236,0.8063153850673821
1237,0.5961249259017704
1238,0.6056932494275581
1239,0.0059993623249694926
1240,0.2378013954250735
1241,0.13091382960999312
1242,0.00603984356516096
1243,0.7111141668030002
1244,0.0036815474095797857
1245,0.051702931874002135
1246,0.34519244059417126
1247,0.1524969873394839
